Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
tr|Q6NZC3|Q6NZC3_MOUSE Slc30a3 protein OS=Mus musculus OX=10090 GN=Slc30a3 PE=2 SV=1;tr|Q3UN07|Q3UN07_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Slc30a3 PE=2 SV=1;tr|Q3TMQ7|Q3TMQ7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Slc,21.24933624,21.27356529,19.9072094,22.73518753,22.45246696,22.2811203
sp|P37804|TAGL_MOUSE Transgelin OS=Mus musculus OX=10090 GN=Tagln PE=1 SV=3;tr|A0A1L1STN8|A0A1L1STN8_MOUSE Transgelin (Fragment) OS=Mus musculus OX=10090 GN=Tagln PE=1 SV=1,16.34886551,18.14925766,16.49265862,18.10879135,20.85847092,17.11563492
"tr|Q7TPG1|Q7TPG1_MOUSE Phosphodiesterase (Fragment) OS=Mus musculus OX=10090 GN=Pde10a Mus musculus PE=3 SV=1;tr|Q7TPG2|Q7TPG2_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde10a PE=3 SV=1;sp|Q8CA95|PDE10_MOUSE cAMP and cAMP-inhibited cGMP 3,5-cyc",23.43542671,19.06513023,24.43618965,24.58173561,23.51493454,24.37094498
tr|E0CY19|E0CY19_MOUSE cAMP-regulated phosphoprotein 21 (Fragment) OS=Mus musculus OX=10090 GN=Arpp21 PE=1 SV=8;tr|E0CYS3|E0CYS3_MOUSE cAMP-regulated phosphoprotein 21 (Fragment) OS=Mus musculus OX=10090 GN=Arpp21 PE=1 SV=1;tr|E0CXW0|E0CXW0_MOUSE cAMP-regu,21.02052498,19.47823715,21.41415405,22.62947273,22.31710434,22.5662365
tr|S4R1V0|S4R1V0_MOUSE PDZ and LIM domain protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Pdlim1 PE=1 SV=1;tr|Q3TZ17|Q3TZ17_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Pdlim1 PE=2 SV=1;sp|O70400|PDLI1_MOUSE PDZ and LIM domain protein 1 OS=Mu,13.33511162,12.52025414,14.49096107,15.06182289,15.48738289,15.7158699
tr|H3BIV5|H3BIV5_MOUSE A-kinase anchor protein 5 OS=Mus musculus OX=10090 GN=Akap5 PE=1 SV=1;sp|D3YVF0|AKAP5_MOUSE A-kinase anchor protein 5 OS=Mus musculus OX=10090 GN=Akap5 PE=1 SV=2,22.26842308,21.19617081,21.78277779,23.86593628,23.47201157,23.94133186
tr|Q3TGI0|Q3TGI0_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Xrcc1 PE=2 SV=1;tr|Q3U2B4|Q3U2B4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Xrcc1 PE=2 SV=1;tr|Q3TN28|Q3TN28_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN,12.09993935,12.10635567,11.0419693,14.16643429,11.94429779,15.20892048
tr|D3Z1V2|D3Z1V2_MOUSE Regulator of G-protein-signaling 8 (Fragment) OS=Mus musculus OX=10090 GN=Rgs8 PE=1 SV=8;tr|D3Z289|D3Z289_MOUSE Regulator of G-protein-signaling 8 OS=Mus musculus OX=10090 GN=Rgs8 PE=1 SV=1;sp|Q8BXT1|RGS8_MOUSE Regulator of G-protein,16.51016235,14.52053642,16.53938484,18.38297653,18.02070427,18.15771484
sp|Q8VDM6|HNRL1_MOUSE Heterogeneous nuclear ribonucleoprotein U-like protein 1 OS=Mus musculus OX=10090 GN=Hnrnpul1 PE=1 SV=1,12.28892422,12.33649731,14.23992252,15.4920454,16.06614304,15.3570528
sp|Q60829|PPR1B_MOUSE Protein phosphatase 1 regulatory subunit 1B OS=Mus musculus OX=10090 GN=Ppp1r1b PE=1 SV=2,23.56302261,19.84503937,24.64334106,25.31711197,25.3162365,25.53225899
tr|Q8CAP3|Q8CAP3_MOUSE Rad23a protein OS=Mus musculus OX=10090 GN=Rad23a PE=1 SV=1;sp|P54726|RD23A_MOUSE UV excision repair protein RAD23 homolog A OS=Mus musculus OX=10090 GN=Rad23a PE=1 SV=2,10.93435478,11.13987637,11.39936256,13.58078766,14.59263134,14.34877205
tr|Q9R0X6|Q9R0X6_MOUSE Transporter OS=Mus musculus OX=10090 GN=Slc6a3 PE=2 SV=1;tr|Q9JJ41|Q9JJ41_MOUSE Transporter OS=Mus musculus OX=10090 GN=Slc6a3 PE=2 SV=1;tr|Q8C009|Q8C009_MOUSE Transporter OS=Mus musculus OX=10090 GN=Slc6a3 PE=2 SV=1;tr|Q3UVW5|Q3UVW5,20.58058548,17.19637871,20.67760277,23.0917244,22.72973824,22.13938332
tr|Q149U2|Q149U2_MOUSE Protein S100 OS=Mus musculus OX=10090 GN=S100a5 PE=2 SV=1;sp|P63084|S10A5_MOUSE Protein S100-A5 OS=Mus musculus OX=10090 GN=S100a5 PE=3 SV=1,15.22904968,23.26379395,15.63506031,15.04855061,13.51820755,14.03334427
tr|Q8C7Z5|Q8C7Z5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Kcnj10 PE=2 SV=1;tr|Q56VN0|Q56VN0_MOUSE Inward rectifying potassium channel Kir4.1 OS=Mus musculus OX=10090 GN=Kcnj10 PE=1 SV=1;tr|B9EIV1|B9EIV1_MOUSE Kcnj10 protein OS=Mus musculus,19.52246284,20.3787117,20.0253582,13.23851681,16.96725845,18.37391663
tr|I3PGM0|I3PGM0_MOUSE Oxytocin (Fragment) OS=Mus musculus OX=10090 GN=Oxt PE=3 SV=1;tr|I3PGM1|I3PGM1_MOUSE Oxytocin (Fragment) OS=Mus musculus OX=10090 GN=Oxt PE=3 SV=1;tr|Q545V4|Q545V4_MOUSE Oxytocin OS=Mus musculus OX=10090 GN=Oxt PE=2 SV=1;tr|Q3UUQ5|Q3,18.63523674,18.52683449,14.21375656,12.32846069,14.23770523,14.68109512
tr|S4R1K2|S4R1K2_MOUSE BAI1-associated protein 3 OS=Mus musculus OX=10090 GN=Baiap3 PE=1 SV=1;tr|S4R1E7|S4R1E7_MOUSE BAI1-associated protein 3 OS=Mus musculus OX=10090 GN=Baiap3 PE=1 SV=1;tr|B2RY68|B2RY68_MOUSE BAI1-associated protein 3 OS=Mus musculus OX=,21.68063164,20.91996574,20.19597435,15.53120327,17.9909687,19.22002411
sp|P31650|S6A11_MOUSE Sodium- and chloride-dependent GABA transporter 3 OS=Mus musculus OX=10090 GN=Slc6a11 PE=1 SV=2;tr|Q8BKG0|Q8BKG0_MOUSE Transporter (Fragment) OS=Mus musculus OX=10090 GN=Slc6a11 PE=2 SV=1,26.26795959,26.39346504,26.21002007,22.89831161,23.60063744,24.61963654
tr|Q5NCU3|Q5NCU3_MOUSE SPARC (Fragment) OS=Mus musculus OX=10090 GN=Sparc PE=1 SV=1;tr|Q5NCU4|Q5NCU4_MOUSE SPARC OS=Mus musculus OX=10090 GN=Sparc PE=1 SV=1;tr|Q5NCU5|Q5NCU5_MOUSE Sparc protein OS=Mus musculus OX=10090 GN=Sparc PE=1 SV=1;tr|Q3TXI6|Q3TXI6_M,20.72941208,19.9205513,20.37465858,16.40245819,18.37840843,18.51168633
sp|Q9D0J4|ARL2_MOUSE ADP-ribosylation factor-like protein 2 OS=Mus musculus OX=10090 GN=Arl2 PE=1 SV=1,16.82786369,16.49917603,16.70796013,13.53537083,13.17241955,15.96835995
tr|Q5ZPR7|Q5ZPR7_MOUSE Globin h OS=Mus musculus OX=10090 GN=Ngb PE=2 SV=1;tr|Q3USR6|Q3USR6_MOUSE Neuroglobin OS=Mus musculus OX=10090 GN=Ngb PE=1 SV=1;sp|Q9ER97|NGB_MOUSE Neuroglobin OS=Mus musculus OX=10090 GN=Ngb PE=1 SV=1;tr|D3YW07|D3YW07_MOUSE Neuroglo,20.7100296,20.36967659,19.17883301,17.20672798,17.44131851,18.32016754
tr|Q8VHU9|Q8VHU9_MOUSE Eukaryotic translation initiation factor 5A (Fragment) OS=Mus musculus OX=10090 PE=3 SV=1;sp|Q8BGY2|IF5A2_MOUSE Eukaryotic translation initiation factor 5A-2 OS=Mus musculus OX=10090 GN=Eif5a2 PE=1 SV=3,15.5729208,16.87895584,14.92219639,13.71364117,12.7113266,13.77758121
sp|O35668|HAP1_MOUSE Huntingtin-associated protein 1 OS=Mus musculus OX=10090 GN=Hap1 PE=1 SV=1;tr|G3UXU7|G3UXU7_MOUSE Huntingtin-associated protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Hap1 PE=1 SV=1;tr|G3UYE4|G3UYE4_MOUSE Huntingtin-associated protei,22.42808151,22.12197113,20.78408051,18.94653893,19.36729431,20.28627586
sp|Q8K097|LFG2_MOUSE Protein lifeguard 2 OS=Mus musculus OX=10090 GN=Faim2 PE=2 SV=1,16.17582321,15.87187862,16.09445572,12.43733406,15.04216385,14.83530998
tr|D3YZS0|D3YZS0_MOUSE RNMT-activating mini protein (Fragment) OS=Mus musculus OX=10090 GN=Fam103a1 PE=1 SV=1;sp|Q9CQY2|RAM_MOUSE RNMT-activating mini protein OS=Mus musculus OX=10090 GN=Fam103a1 PE=3 SV=1,15.61115551,15.54606056,14.64846992,15.33563232,12.46295452,12.28668594
sp|Q9QXV0|PCSK1_MOUSE ProSAAS OS=Mus musculus OX=10090 GN=Pcsk1n PE=1 SV=2,24.07610512,23.71034622,23.35547447,21.69304085,21.61803055,22.21238136
sp|Q5XG69|F169A_MOUSE Soluble lamin-associated protein of 75 kDa OS=Mus musculus OX=10090 GN=Fam169a PE=1 SV=3,15.60503101,15.09774876,15.49469376,12.09740353,14.72530556,13.95347023
tr|A0A1L1SQE2|A0A1L1SQE2_MOUSE Jouberin OS=Mus musculus OX=10090 GN=Ahi1 PE=1 SV=1;tr|E9QP54|E9QP54_MOUSE Jouberin OS=Mus musculus OX=10090 GN=Ahi1 PE=1 SV=1;sp|Q8K3E5|AHI1_MOUSE Jouberin OS=Mus musculus OX=10090 GN=Ahi1 PE=1 SV=2,23.29375839,22.70542908,21.69965935,20.53618431,20.51170731,21.38573837
tr|Q3TAP5|Q3TAP5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Tra2a PE=2 SV=1;tr|A0A0N4SVC2|A0A0N4SVC2_MOUSE Transformer-2 protein homolog alpha OS=Mus musculus OX=10090 GN=Tra2a PE=1 SV=1;tr|E9QP00|E9QP00_MOUSE Transformer-2 protein homolog a,15.29275322,14.58164883,16.02963829,11.43849945,15.49246788,14.20090485
"sp|Q08331|CALB2_MOUSE Calretinin OS=Mus musculus OX=10090 GN=Calb2 PE=1 SV=3;tr|Q8CCS7|Q8CCS7_MOUSE Calbindin 2, isoform CRA_a OS=Mus musculus OX=10090 GN=Calb2 PE=1 SV=1",25.04180717,25.62655067,24.35328102,23.00414276,23.15498924,24.12506485
sp|Q9CR37|PPDPF_MOUSE Pancreatic progenitor cell differentiation and proliferation factor OS=Mus musculus OX=10090 GN=Ppdpf PE=1 SV=1,11.95735645,16.53378105,16.08880997,13.59596252,14.65030956,11.63364124
tr|E9Q517|E9Q517_MOUSE Sodium- and chloride-dependent glycine transporter 1 OS=Mus musculus OX=10090 GN=Slc6a9 PE=1 SV=1;tr|E9Q3V0|E9Q3V0_MOUSE Sodium- and chloride-dependent glycine transporter 1 OS=Mus musculus OX=10090 GN=Slc6a9 PE=1 SV=1;sp|P28571|SC6A,20.4596405,20.59910393,20.85053635,18.53277969,19.33834076,19.36877823
tr|E9Q5V9|E9Q5V9_MOUSE PCI domain-containing protein 2 OS=Mus musculus OX=10090 GN=Pcid2 PE=1 SV=1;tr|E9Q1H5|E9Q1H5_MOUSE PCI domain-containing protein 2 OS=Mus musculus OX=10090 GN=Pcid2 PE=1 SV=1;tr|A0JLQ7|A0JLQ7_MOUSE Pcid2 protein (Fragment) OS=Mus mus,15.56180763,15.66257191,14.5466671,14.43429661,13.18984222,13.57928658
sp|Q03517|SCG2_MOUSE Secretogranin-2 OS=Mus musculus OX=10090 GN=Scg2 PE=1 SV=1;tr|Q4W8U9|Q4W8U9_MOUSE Scg2 protein OS=Mus musculus OX=10090 GN=Scg2 PE=1 SV=1,21.74816895,21.48244667,20.95208549,19.8918705,19.60355377,20.25325966
"tr|Q5SUG2|Q5SUG2_MOUSE Calcium channel, voltage-dependent, T type, alpha 1G subunit OS=Mus musculus OX=10090 GN=Cacna1g PE=1 SV=1;tr|Q5SUF5|Q5SUF5_MOUSE Calcium channel, voltage-dependent, T type, alpha 1G subunit OS=Mus musculus OX=10090 GN=Cacna1g PE=1 S",15.02822018,15.00055504,16.17451477,13.45758343,13.54772377,14.78752708
tr|A2RT14|A2RT14_MOUSE Olfactory marker protein OS=Mus musculus OX=10090 GN=Omp PE=2 SV=1;sp|Q64288|OMP_MOUSE Olfactory marker protein OS=Mus musculus OX=10090 GN=Omp PE=1 SV=3;tr|Q3UZQ4|Q3UZQ4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Omp ,20.14544487,28.2906456,17.7723999,21.11105347,20.48720169,20.20821953
tr|A0A0G2JDX4|A0A0G2JDX4_MOUSE Tetraspanin-2 (Fragment) OS=Mus musculus OX=10090 GN=Tspan2 PE=1 SV=1;tr|A0A0G2JEZ7|A0A0G2JEZ7_MOUSE Tetraspanin OS=Mus musculus OX=10090 GN=Tspan2 PE=1 SV=1;tr|Q8C0C9|Q8C0C9_MOUSE Tetraspanin (Fragment) OS=Mus musculus OX=10,20.54632568,17.71912766,21.28199387,17.46367073,18.70497131,19.08262062
sp|Q7TNS2|MIC10_MOUSE MICOS complex subunit Mic10 OS=Mus musculus OX=10090 GN=Minos1 PE=1 SV=1,18.79598236,18.88388062,17.90300369,17.06968689,16.95457458,17.28916931
tr|E9Q704|E9Q704_MOUSE Peptidyl-glycine alpha-amidating monooxygenase OS=Mus musculus OX=10090 GN=Pam PE=1 SV=1;tr|F8VQA4|F8VQA4_MOUSE Peptidyl-glycine alpha-amidating monooxygenase OS=Mus musculus OX=10090 GN=Pam PE=1 SV=1;sp|P97467|AMD_MOUSE Peptidyl-gly,20.92484474,20.52349091,19.71078491,18.40626144,19.22591019,19.32841873
tr|Q3UYM8|Q3UYM8_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Plp1 PE=2 SV=1;sp|P60202|MYPR_MOUSE Myelin proteolipid protein OS=Mus musculus OX=10090 GN=Plp1 PE=1 SV=2;tr|Q62079|Q62079_MOUSE Myelin proteolipid OS=Mus musculus OX=10090 GN=Plp1 ,27.77303886,25.41888428,28.61915207,25.7626152,25.54597282,26.35165787
sp|Q8R1C0|KCNC4_MOUSE Potassium voltage-gated channel subfamily C member 4 OS=Mus musculus OX=10090 GN=Kcnc4 PE=2 SV=1,15.94452953,16.54132462,15.43533707,14.30185604,15.23932838,14.28411293
tr|B2RRE0|B2RRE0_MOUSE A kinase (PRKA) anchor protein (Gravin) 12 OS=Mus musculus OX=10090 GN=Akap12 PE=2 SV=1;sp|Q9WTQ5|AKA12_MOUSE A-kinase anchor protein 12 OS=Mus musculus OX=10090 GN=Akap12 PE=1 SV=1,17.56145287,17.83204651,17.39834595,16.17908669,16.41061974,16.11714745
"tr|Q99KL8|Q99KL8_MOUSE Nqo1 protein OS=Mus musculus OX=10090 GN=Nqo1 PE=2 SV=1;tr|Q542Y0|Q542Y0_MOUSE NAD(P)H dehydrogenase, quinone 1 OS=Mus musculus OX=10090 GN=Nqo1 PE=1 SV=1;sp|Q64669|NQO1_MOUSE NAD(P)H dehydrogenase [quinone] 1 OS=Mus musculus OX=1009",15.69029808,17.78843307,15.52196026,14.06200886,15.32866859,15.5607996
"tr|Q3KNA5|Q3KNA5_MOUSE RAB9B, member RAS oncogene family OS=Mus musculus OX=10090 GN=Rab9b PE=1 SV=1;sp|Q8BHH2|RAB9B_MOUSE Ras-related protein Rab-9B OS=Mus musculus OX=10090 GN=Rab9b PE=1 SV=1",20.26487732,19.20659065,19.04376602,18.18323517,17.25605011,19.04548836
tr|Q1MX43|Q1MX43_MOUSE Protein kinase C OS=Mus musculus OX=10090 GN=Prkcd PE=1 SV=1;tr|Q1MX42|Q1MX42_MOUSE Protein kinase C OS=Mus musculus OX=10090 GN=Prkcd PE=1 SV=1;tr|Q53YN4|Q53YN4_MOUSE Protein kinase C delta type OS=Mus musculus OX=10090 GN=Prkcd PE=,20.9844017,19.78850555,23.12992668,20.19214249,20.0790081,19.62236786
sp|Q9CRB6|TPPP3_MOUSE Tubulin polymerization-promoting protein family member 3 OS=Mus musculus OX=10090 GN=Tppp3 PE=1 SV=1,20.6993084,20.48623657,20.55315781,18.62711334,19.58794403,19.56148911
tr|Z4YJZ2|Z4YJZ2_MOUSE Protein FAM92A OS=Mus musculus OX=10090 GN=Fam92a PE=1 SV=1;tr|J3KMP6|J3KMP6_MOUSE Protein FAM92A OS=Mus musculus OX=10090 GN=Fam92a PE=1 SV=1;sp|Q8BP22|FA92A_MOUSE Protein FAM92A OS=Mus musculus OX=10090 GN=Fam92a PE=1 SV=1,14.21916866,13.28488255,14.03540802,10.4343605,13.86442375,13.30488491
tr|B2RSN3|B2RSN3_MOUSE Tubulin beta chain OS=Mus musculus OX=10090 GN=Tubb2b PE=1 SV=1;sp|Q9CWF2|TBB2B_MOUSE Tubulin beta-2B chain OS=Mus musculus OX=10090 GN=Tubb2b PE=1 SV=1;tr|Q99J49|Q99J49_MOUSE Tubb2a protein (Fragment) OS=Mus musculus OX=10090 GN=Tub,19.54419518,19.80724144,19.20578766,18.15841675,17.78742409,18.70582199
sp|Q9JKY0|CNOT9_MOUSE CCR4-NOT transcription complex subunit 9 OS=Mus musculus OX=10090 GN=Cnot9 PE=1 SV=1,17.20189476,18.17107201,16.87025642,15.69665432,15.94664764,16.7152195
tr|Q3TWV0|Q3TWV0_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Vim PE=2 SV=1,17.43518257,19.57695007,16.90414047,16.51021004,17.38242531,16.1465435
tr|Q925J7|Q925J7_MOUSE Protein tyrosine phosphatase receptor type N (Fragment) OS=Mus musculus OX=10090 GN=Ptprn PE=2 SV=1;tr|A6MDD2|A6MDD2_MOUSE Protein tyrosine phosphatase receptor type N OS=Mus musculus OX=10090 GN=Ptprn PE=1 SV=1;tr|Q6NVE2|Q6NVE2_MOUS,22.74894714,22.22716141,21.69165993,20.81618309,20.6368885,21.39204788
tr|A0A0A6YWC8|A0A0A6YWC8_MOUSE Vimentin OS=Mus musculus OX=10090 GN=Vim PE=1 SV=1;tr|Q5FWJ3|Q5FWJ3_MOUSE Vimentin OS=Mus musculus OX=10090 GN=Vim PE=1 SV=1;tr|Q3V2S4|Q3V2S4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Vim PE=2 SV=1;tr|Q3UAX1|Q,24.10437584,26.29567146,23.63253212,23.0592804,24.18819427,23.17972183
tr|Q7GIP5|Q7GIP5_MOUSE NADH-ubiquinone oxidoreductase chain 3 OS=Mus musculus OX=10090 GN=mt-Nd3 PE=2 SV=1;tr|A0A141CM22|A0A141CM22_MOUSE NADH-ubiquinone oxidoreductase chain 3 OS=Mus musculus OX=10090 GN=ND3 PE=3 SV=1;tr|A0A075DCW1|A0A075DCW1_MOUSE NADH-u,15.72472668,14.81897068,15.44599056,14.15732956,13.24253464,15.0230341
"tr|A0A087WQM1|A0A087WQM1_MOUSE Glia-derived nexin (Fragment) OS=Mus musculus OX=10090 GN=Serpine2 PE=1 SV=1;tr|Q543R5|Q543R5_MOUSE Serine (Or cysteine) peptidase inhibitor, clade E, member 2, isoform CRA_b OS=Mus musculus OX=10090 GN=Serpine2 PE=1 SV=1;tr|",17.71343994,18.32799149,17.6072216,16.86785126,16.00716591,17.22106743
"tr|D3Z7E6|D3Z7E6_MOUSE Platelet-activating factor acetylhydrolase IB subunit gamma OS=Mus musculus OX=10090 GN=Pafah1b3 PE=1 SV=1;tr|Q3TJC2|Q3TJC2_MOUSE Platelet-activating factor acetylhydrolase, isoform 1b, alpha1 subunit, isoform CRA_a OS=Mus musculus O",22.51602554,22.99228096,21.84045982,21.08405304,21.49889374,21.25807953
tr|F6RT34|F6RT34_MOUSE Myelin basic protein (Fragment) OS=Mus musculus OX=10090 GN=Mbp PE=1 SV=1;tr|Q542T4|Q542T4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Mbp PE=2 SV=1;tr|F6TYB7|F6TYB7_MOUSE Myelin basic protein (Fragment) OS=Mus musculus,23.90719795,21.94521523,25.12126541,21.74644279,22.84049034,22.8867588
"tr|Q9JMF0|Q9JMF0_MOUSE mRNA, clone:2-63 (Fragment) OS=Mus musculus OX=10090 GN=Gprc5b PE=2 SV=1;tr|D2DFA9|D2DFA9_MOUSE G protein-coupled receptor family C group 5 member B variant 2 OS=Mus musculus OX=10090 GN=Gprc5b PE=1 SV=1;sp|Q923Z0|GPC5B_MOUSE G-prote",16.31369781,16.65696526,16.95821953,14.55113792,15.93148232,15.96044922
tr|Q8BSN6|Q8BSN6_MOUSE Vesicle-associated membrane protein 4 OS=Mus musculus OX=10090 GN=Vamp4 PE=1 SV=1;sp|O70480|VAMP4_MOUSE Vesicle-associated membrane protein 4 OS=Mus musculus OX=10090 GN=Vamp4 PE=1 SV=1,15.33932781,15.14125538,14.37869263,12.49449444,14.416502,14.50086117
tr|Z4YJH1|Z4YJH1_MOUSE Centrin-2 OS=Mus musculus OX=10090 GN=Cetn2 PE=1 SV=1;sp|Q9R1K9|CETN2_MOUSE Centrin-2 OS=Mus musculus OX=10090 GN=Cetn2 PE=1 SV=1,16.63239861,16.22070503,15.78326607,15.01421547,14.37257195,15.80519485
tr|Q7TMQ1|Q7TMQ1_MOUSE Gap junction protein OS=Mus musculus OX=10090 GN=Gja1 PE=2 SV=1;sp|P23242|CXA1_MOUSE Gap junction alpha-1 protein OS=Mus musculus OX=10090 GN=Gja1 PE=1 SV=2;tr|Q8C4N2|Q8C4N2_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX,22.80396461,22.78639603,23.04635048,21.13639069,21.99983025,22.10058594
"tr|E9PUM3|E9PUM3_MOUSE Alpha-1,4 glucan phosphorylase OS=Mus musculus OX=10090 GN=Pygm PE=1 SV=1;sp|Q9WUB3|PYGM_MOUSE Glycogen phosphorylase, muscle form OS=Mus musculus OX=10090 GN=Pygm PE=1 SV=3",23.65589142,23.59405327,24.12460327,22.61172676,22.43335342,22.9490509
tr|Q5RKP0|Q5RKP0_MOUSE Vat1 protein (Fragment) OS=Mus musculus OX=10090 GN=Vat1 PE=2 SV=1;tr|Q499X4|Q499X4_MOUSE Vesicle amine transport protein 1 homolog (T californica) OS=Mus musculus OX=10090 GN=Vat1 PE=1 SV=1;tr|Q3U331|Q3U331_MOUSE Uncharacterized pro,23.07871246,22.32898903,22.17515182,21.13299751,21.31865311,21.76654053
"tr|Q5F239|Q5F239_MOUSE Ubiquitin-conjugating enzyme E2G 1 (UBC7 homolog, C. elegans), isoform CRA_a OS=Mus musculus OX=10090 GN=Ube2g1 PE=1 SV=1;sp|P62254|UB2G1_MOUSE Ubiquitin-conjugating enzyme E2 G1 OS=Mus musculus OX=10090 GN=Ube2g1 PE=1 SV=3",15.21803379,15.53542995,15.68703175,14.10428524,14.40368366,14.58899117
"tr|Q9DBN7|Q9DBN7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Eci1 PE=2 SV=1;sp|P42125|ECI1_MOUSE Enoyl-CoA delta isomerase 1, mitochondrial OS=Mus musculus OX=10090 GN=Eci1 PE=1 SV=2",18.02637291,17.89801598,18.22020531,16.56628418,16.88410568,17.36450577
tr|Q6PG12|Q6PG12_MOUSE Adenylate cyclase OS=Mus musculus OX=10090 GN=Adcy3 PE=2 SV=1;tr|Q6PGC0|Q6PGC0_MOUSE Adenylate cyclase OS=Mus musculus OX=10090 GN=Adcy3 PE=2 SV=1;tr|B8JK56|B8JK56_MOUSE Adenylate cyclase OS=Mus musculus OX=10090 GN=Adcy3 PE=1 SV=1;t,15.74593735,15.7891798,15.42071819,14.88089561,13.41906643,15.33852386
tr|Q7TQF4|Q7TQF4_MOUSE Snx25 protein OS=Mus musculus OX=10090 GN=Snx25 PE=2 SV=1;tr|E9Q1K0|E9Q1K0_MOUSE Sorting nexin-25 OS=Mus musculus OX=10090 GN=Snx25 PE=1 SV=1;sp|Q3ZT31|SNX25_MOUSE Sorting nexin-25 OS=Mus musculus OX=10090 GN=Snx25 PE=1 SV=3,15.44415474,15.35600281,15.78455734,14.85352802,14.03739643,14.39094257
tr|Q14BY7|Q14BY7_MOUSE Regulating synaptic membrane exocytosis 3 OS=Mus musculus OX=10090 GN=Rims3 PE=1 SV=1;sp|Q80U57|RIMS3_MOUSE Regulating synaptic membrane exocytosis protein 3 OS=Mus musculus OX=10090 GN=Rims3 PE=1 SV=2,17.15787888,17.59678268,18.08045769,16.5912075,16.60246277,16.39308739
"tr|Q5NDA4|Q5NDA4_MOUSE Fatty acid binding protein 7, brain OS=Mus musculus OX=10090 GN=Fabp7 PE=2 SV=1;tr|E9Q0H6|E9Q0H6_MOUSE Fatty acid-binding protein, brain OS=Mus musculus OX=10090 GN=Fabp7 PE=1 SV=1;sp|P51880|FABP7_MOUSE Fatty acid-binding protein, br",21.07665825,24.76556396,19.84071922,20.71545219,20.83261871,20.89086151
sp|Q80WM4|HPLN4_MOUSE Hyaluronan and proteoglycan link protein 4 OS=Mus musculus OX=10090 GN=Hapln4 PE=2 SV=2,20.57228279,20.25259399,20.70486641,19.15121841,19.50579834,19.62989998
sp|Q80TB8|VAT1L_MOUSE Synaptic vesicle membrane protein VAT-1 homolog-like OS=Mus musculus OX=10090 GN=Vat1l PE=1 SV=2;tr|Q8BL94|Q8BL94_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 PE=2 SV=1,23.81636238,22.68016624,23.08315849,21.98782158,21.60058594,22.76684761
tr|G3X9D3|G3X9D3_MOUSE Podocalyxin-like 2 OS=Mus musculus OX=10090 GN=Podxl2 PE=1 SV=1;tr|D3YW47|D3YW47_MOUSE Podocalyxin-like protein 2 OS=Mus musculus OX=10090 GN=Podxl2 PE=1 SV=2;sp|Q8CAE9|PDXL2_MOUSE Podocalyxin-like protein 2 OS=Mus musculus OX=10090 ,18.71390915,18.96642303,18.02367592,17.56888962,17.55080223,17.38942719
tr|A0A0N4SW14|A0A0N4SW14_MOUSE Coiled-coil domain-containing protein 136 OS=Mus musculus OX=10090 GN=Ccdc136 PE=1 SV=1;tr|E6Y2W7|E6Y2W7_MOUSE Coiled-coil domain-containing protein 136 OS=Mus musculus OX=10090 GN=Ccdc136 PE=1 SV=1;tr|D3Z165|D3Z165_MOUSE Coi,21.44430161,21.06061363,23.26381111,20.61824036,21.01852798,20.94157982
tr|F7AA26|F7AA26_MOUSE Paralemmin A kinase anchor protein (Fragment) OS=Mus musculus OX=10090 GN=Pakap PE=1 SV=1;tr|Q8C9L6|Q8C9L6_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 PE=2 SV=1;tr|Q99L95|Q99L95_MOUSE Akap2 protein OS=Mus musculus OX=10090,19.7631855,19.54484749,21.22016335,18.68723106,19.36448288,19.30714798
tr|Q545R3|Q545R3_MOUSE N-myc downstream regulated gene 1 OS=Mus musculus OX=10090 GN=Ndrg1 PE=1 SV=1;tr|Q3TSR4|Q3TSR4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ndrg1 PE=2 SV=1;tr|Q3TD08|Q3TD08_MOUSE Uncharacterized protein OS=Mus musculus O,22.37358284,21.42831039,23.07921219,21.00526237,21.22252655,21.50469017
